id,text
1353,[TICKET ID] - New Support Ticket received  - iPad will not connect to [COMPANY]_Mobile anymore.
738,[TICKET ID] - New Support Ticket received  - Light User for external - [USERNAME] - [NAME]
864,[TICKET ID] - A Support Ticket was forwarded to you  - Kann sich im [COMPANY] Intranet nicht anmelden
1118,[TICKET ID] - New Support Ticket received  - Verificação Telefone
690,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
850,[TICKET ID] - New Support Ticket received  - Software install
14088,change email addressPlease change email address to [EMAIL] mailto:[EMAIL].
1288,[TICKET ID] - New Support Ticket received  - problema com a impressora zebra na semente básica
7847,Basis User - [TICKET ID] - [USERNAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174454  Company:  [ADDRESS] GmbH  Department:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13616 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  1 2019 12:00AM     Additional information:   Liebes [COMPANY]-Team.   Laptop [NAME] Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische  Vielen Dank
637,[TICKET ID] - A Support Ticket was forwarded to your role  - Shared drive wurde auf dem Falschen Laufwerk erstellt
811,[TICKET ID] - New Support Ticket received  - T18  update
13804,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44288  Function: Vigilant  Company: [COMPANY]  Department: [ADDRESS] [ADDRESS] KM – [ADDRESS].  ZIP:[LOCATION][ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 22 2018  3:00AM     Additional information:
774,[TICKET ID] - Reminder of paused Support Ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable Office on [ADDRESS]-[ADDRESS]
1028,[TICKET ID] - A Support Ticket was forwarded to your role  - Initiated by [COMPANY][LOCATION]- Vulnerable Google Chrome on [SERVER]
633,[TICKET ID] - A Support Ticket was forwarded to your role  - New Okta Registration
7531,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
603,[TICKET ID] - A Support Ticket was forwarded to your role  - Ordner Zugriffsrechte beschränken[LOCATION]Server [SERVER]
877,[TICKET ID] - New Support Ticket received  - Access to MS Teams
793,[TICKET ID] - A Support Ticket was forwarded to you  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
653,[TICKET ID] - A Support Ticket was forwarded to your role  - Zugriff auf Shared Mailbox
1173,[TICKET ID] - A Support Ticket was forwarded to your role  - new phone
4280,The following system must be set to End Of Life in Nexthink:  [SERVER]  -Automated ticket creation-The following system must be set to End Of Life in Nexthink:  [SERVER]
3893,File Share Access - [TICKET ID] - Vogt. Peter ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  Vogt. Peter ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:  J:/FW-B       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1013,[TICKET ID] - New Support Ticket received  - XFlow not displaying invoices  that I am trying to code
662,[TICKET ID] - A Support Ticket was forwarded to your role  - File Share Access - [TICKET ID] - [ADDRESS]. Elvin ([COMPANY]. [LOCATION])
1242,[TICKET ID] - A Support Ticket was forwarded to your role  -  Instalação de programa
1080,[TICKET ID] - New Support Ticket received  - Problems with Outlook
1425,[TICKET ID] Leaving employee: The user [NAME] ([COMPANY]; [LOCATION]) is going to leave [COMPANY] on 28;12;2017
187,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
947,[TICKET ID] - A Support Ticket was forwarded to your role  - Citrix - [TICKET ID] - [NAME] ([COMPANY] Inc.. [LOCATION])
868,[TICKET ID] - New Support Ticket received  - Sem icone do Service Portal
883,[TICKET ID] - New Support Ticket received  - Inconsistent Performance on Skype
237,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      [SERVER]-RW    [SERVER]-RW       Requestor: [USERNAME] ([COMPANY]. [LOCATION])  Comment:
1145,[TICKET ID] - A Support Ticket was forwarded to your role  - Unable to send email to [URL]
1300,[TICKET ID] - New Support Ticket received  - Cant get into blackberry to view mail
974,[TICKET ID] - New Support Ticket received  - configuacion nuevo telefono
5039,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/SB-´BD_beet_contract_analysis   Voller Zugriff für   [NAME]   [NAME]   [NAME]       Requestor: [NAME]e ([COMPANY]. [LOCATION])  Comment:
665,[TICKET ID] - A Support Ticket was forwarded to your role  - New Email List
2096,Basis User - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44257  Company:  [COMPANY]  Department:  [COMPANY]  Street:  Le Tram  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:    Office:       Important: Please set the EA10 to the following value: 11011 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. ESBA)     Desired date:  Jan  1 2019 12:00AM     Additional information:
892,[TICKET ID] - New Support Ticket received  - Acesso
1417,Missing[LOCATION]GPO for [LOCATION]/[ADDRESS]
1888,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  [SERVER]-FINANCE-RW     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
